923,405,3.9675708
923,1014,4.8165503
923,756,4.964557
923,1215,3.8534913
923,452,3.926687
923,411,3.970038
923,672,3.9532452
923,117,4.9783726
923,283,4.9219236
923,257,3.981542
923,640,4.934268
923,1448,3.8794289
923,761,4.8597903
923,257,3.973357
923,857,3.760437
923,411,3.9668212
924,69,3.9885452
924,89,4.979482
924,318,3.8537996
924,117,3.9820015
924,514,4.923586
924,69,4.985273
924,237,3.9771273
924,79,3.9826143
924,403,4.982499
924,228,3.9919398
924,411,3.970038
924,172,4.990653
924,769,4.8173957
924,485,3.9651148
924,15,4.9431124
924,588,3.9375725
924,289,3.9532692
924,190,3.9759378
924,483,4.959664
924,723,3.9287565
924,204,3.9809144
924,28,3.950836
924,494,4.9625506
924,70,3.9592342
924,135,3.9852562
924,100,3.9671144
924,89,4.957698
924,180,4.978796
924,134,3.9843535
924,9,3.9780037
924,174,3.9874804
924,321,4.9323072
924,663,3.9751012
924,184,3.979202
924,462,4.9578066
924,168,3.9835827
924,901,3.8122554
924,97,4.9643717
924,174,3.9861765
924,403,3.9871778
924,91,3.972508
924,204,3.9870605
924,435,3.9777415
924,559,3.9864485
924,360,3.7960367
924,199,3.9769838
924,180,3.977093
924,20,3.9503617
924,124,3.880014
924,393,4.978195
924,69,3.974187
924,405,3.9803116
925,547,3.8965697
925,559,3.9819453
925,308,3.8700364
925,204,3.988334
925,325,3.9462364
925,328,3.971068
925,447,3.9801917
925,588,3.9876864
925,286,4.9415865
925,328,3.9663708
925,324,3.9462364
926,285,3.9568303
926,315,3.983766
926,668,3.8033028
926,243,3.9434164
926,297,3.9736068
926,7,4.9701877
926,302,4.939748
927,69,4.9678297
927,94,3.9620593
927,152,3.9734454
927,298,4.954402
927,228,4.989925
927,70,4.9591627
927,116,4.8867936
927,412,4.923799
927,588,3.9375725
927,204,3.9756987
927,77,4.9482145
927,403,4.9852414
927,550,3.985881
927,237,3.9595768
927,216,3.9849038
927,286,4.9415865
927,307,4.94935
927,1059,3.8420365
927,62,4.872909
927,449,3.9818945
927,204,3.9870605
927,762,3.9179375
927,1448,3.8794289
927,413,4.934739
927,69,3.9897678
927,393,4.973608
927,328,4.9539213
927,99,3.9864254
927,195,4.989723
927,99,3.9848843
927,474,4.9315124
927,393,3.9243977
927,433,4.9511952
927,95,4.9610944
927,212,4.937035
927,251,3.888293
927,405,3.9803116
927,189,3.9843035
927,452,3.958387
927,411,4.9625473
927,473,3.9356735
927,395,3.9255643
927,56,4.9820824
927,103,3.92737
927,69,3.9882183
927,462,3.9425588
927,393,4.978195
927,636,3.8376322
927,411,4.9649634
927,69,4.9677334
927,559,4.9714465
927,100,4.923372
927,69,3.9856586
927,117,3.9523284
927,276,3.9780037
927,411,3.9668212
927,348,3.9571476
927,45,4.7610254
927,402,3.9606807
927,12,3.9802854
927,121,3.9921722
927,550,3.9889545
927,784,3.8338473
927,211,3.9761393
927,411,3.9728076
927,69,4.9856815
927,94,3.980409
927,143,3.902954
927,762,3.9618154
927,403,4.982499
927,174,3.976744
927,435,4.979641
927,1076,3.9142547
927,68,4.930615
927,96,4.9589114
927,11,3.9759505
927,403,3.9871778
928,276,4.9725046
928,588,4.984608
928,195,4.980964
928,494,4.9625506
928,1010,4.928018
928,360,4.866232
928,300,4.9555955
928,989,4.8886595
928,1392,4.8348126
928,453,4.7773237
928,165,4.9786234
928,514,4.960333
928,326,4.9172487
928,302,4.939748
928,168,4.803712
928,172,3.9925225
928,393,4.9698553
928,174,4.9843507
928,302,4.960975
928,313,4.9582906
928,174,4.9827204
928,35,4.771755
928,24,4.9615436
928,283,4.9219236
928,189,4.980379
928,23,4.9715767
928,496,3.9761372
928,20,4.937952
929,367,4.9675674
929,182,4.959797
929,99,3.9798067
929,174,3.9861765
929,663,4.954528
929,169,3.9843035
929,100,3.975049
929,321,3.9458456
929,204,4.9854174
929,176,3.9918566
929,483,3.9820127
929,69,3.9882183
929,175,4.911985
929,195,4.980964
929,91,3.972508
929,174,3.9874804
929,24,4.9615436
929,182,4.973919
929,462,3.9425588
929,413,3.9158554
929,28,3.950836
929,496,4.9701715
929,403,3.9871778
929,211,3.9761393
929,97,3.9714973
929,100,3.9671144
929,145,4.9361305
929,435,3.9777415
929,588,4.984608
929,479,3.9814355
93,116,4.8867936
93,69,3.974264
93,476,3.944753
93,9,3.9780037
93,1,3.961516
93,93,3.9274197
93,483,4.9665327
93,672,3.9532452
93,403,4.982499
93,237,3.9771273
93,237,3.9776466
930,411,3.970038
930,237,3.9771273
930,302,3.9517982
930,187,4.980211
930,307,3.95948
930,715,3.9375753
930,204,3.9833674
930,169,4.957831
930,275,3.9834924
930,165,4.9786234
930,69,3.974187
930,277,3.9189696
930,405,4.984888
930,237,3.9776466
930,283,3.9834924
930,9,3.9780037
930,237,3.980782
930,328,3.9631371
930,168,3.9702916
930,322,3.9622927
930,69,3.986207
930,297,3.8986185
931,23,3.913537
931,500,3.935462
931,268,3.9848702
931,430,3.928792
931,9,4.9725046
931,405,3.9879103
931,663,4.954528
931,272,3.980515
931,750,3.916123
931,329,3.9571476
931,251,3.888293
931,24,4.9615436
931,237,3.9771273
931,307,4.94935
931,900,4.8096533
931,285,4.946038
931,12,4.9590917
931,1016,3.9769945
931,544,3.9296756
931,4,3.9545257
931,324,4.904457
931,323,3.9487925
931,315,4.9797077
931,187,3.9841688
931,70,3.9664934
931,174,3.9848006
931,333,3.9641528
931,237,3.9776466
931,333,3.9465315
931,313,4.9651284
931,347,3.9472673
931,237,3.9595768
931,91,3.972508
931,865,3.9623196
931,901,3.8122554
931,297,3.9736068
931,894,3.880537
931,7,4.9701877
931,328,3.9631371
932,496,4.9701715
932,204,3.9809144
932,219,3.9785104
932,289,3.9532692
932,530,4.838855
932,483,3.9677312
932,946,4.9029784
932,188,4.9716763
932,53,3.9525602
932,479,3.9578943
932,483,4.974649
932,633,3.92123
932,228,3.9909108
932,168,3.9702916
932,199,4.968236
932,36,3.7832804
932,357,4.978896
932,780,3.9539058
932,199,3.9656498
932,485,3.927896
932,219,3.9634995
932,483,4.977516
932,67,3.9669502
932,172,4.988702
932,247,4.737899
932,1587,3.760437
932,195,3.97874
932,145,4.9361305
932,659,4.9516935
932,70,3.96733
932,507,4.9610777
932,663,3.9636223
932,1453,4.7005463
932,494,3.9604108
932,274,3.9364624
932,211,3.971618
932,183,3.9918566
932,174,4.9843507
932,739,4.976221
932,201,3.979202
932,96,4.989723
932,168,4.803712
932,498,4.9232974
932,475,4.95853
932,90,4.906166
932,403,4.964175
932,174,3.9858885
932,23,4.9430714
932,588,4.984608
932,578,3.9610934
932,283,4.9793653
932,599,3.760437
932,544,3.9296756
932,198,4.95568
932,50,3.9929504
932,97,4.95176
932,95,4.9733176
932,1205,3.8180268
932,228,3.9840875
932,170,3.9618018
932,501,3.960123
932,511,3.9607623
932,211,4.95352
932,866,3.9462037
932,262,3.9327338
932,514,4.974054
932,419,3.9743679
932,196,4.978842
932,135,3.9852562
932,69,3.9803782
932,483,3.963557
932,174,4.973946
932,498,3.9675567
932,211,3.9761393
932,204,3.9820175
932,132,4.9801493
932,1234,4.8164077
932,237,3.9776466
932,483,3.9843535
932,199,3.9769838
932,435,4.972177
932,204,4.982995
932,479,4.9767942
932,216,3.9686944
932,482,4.9637346
932,462,3.9425588
932,204,3.990193
932,428,3.946897
932,179,4.9513702
932,134,4.980442
932,95,3.990155
932,419,4.972848
932,180,4.978796
932,603,4.9673467
932,69,3.974264
932,98,3.98126
932,654,3.9668725
932,194,4.980256
932,91,4.965635
932,89,3.9835856
932,182,4.959797
932,744,3.9206553
932,498,4.9602532
932,23,3.9772615
932,462,4.9593925
932,260,4.9265275
932,447,3.9623642
932,663,3.9751012
932,153,3.9757688
932,1112,3.8555787
932,165,3.9828987
932,603,3.983627
932,1115,3.85242
932,28,4.9385448
932,69,3.9882183
932,83,4.969922
932,582,3.9630413
932,174,3.9861765
932,489,4.901998
932,497,4.9625506
932,228,3.9919398
932,135,3.9765193
932,86,3.9721982
932,69,3.9885452
932,174,3.9789584
932,506,4.961378
932,769,3.8539164
932,480,4.9613366
932,494,4.950043
932,180,3.977093
932,64,3.9700532
932,20,4.937952
932,494,3.9700406
932,234,4.9813905
932,99,3.924423
932,210,3.9902034
932,705,3.9652052
932,191,3.9718976
932,604,4.93058
932,462,4.9578066
932,772,3.955008
932,124,4.9704804
932,837,4.681142
932,1587,4.7005463
932,209,4.92264
932,715,4.9219694
932,499,3.9688623
932,168,3.9835827
932,211,3.9788537
932,238,4.979238
932,512,3.9626722
932,204,3.988334
932,485,3.9651148
932,131,4.9482255
932,403,3.9881933
932,100,4.968811
932,654,3.9775352
932,1453,3.760437
932,186,3.9548135
932,514,3.9388685
932,7,3.981935
932,197,4.9760456
932,189,4.980379
932,94,3.9236727
932,191,4.9772625
932,367,4.9675674
932,213,3.9519157
932,606,4.933923
932,278,3.8712301
932,393,3.9243977
932,505,3.9556797
932,403,3.985999
932,175,4.911985
932,756,3.9716456
932,121,4.926771
932,462,4.9690347
932,479,3.9758966
932,1123,4.6117406
932,127,4.9471526
932,94,3.9441001
932,413,3.947791
932,89,4.9602137
932,435,3.983713
932,134,3.9661677
933,69,3.9849818
933,403,3.9871778
933,195,3.9847715
933,69,4.9677334
933,144,3.9805849
933,588,4.984608
933,514,3.9388685
933,237,3.9808414
933,176,3.9918566
933,357,4.978896
933,135,3.9852562
933,321,3.9458456
933,739,3.9762068
933,218,3.8409042
933,412,3.9390392
933,502,3.9734454
933,198,3.964544
933,496,3.9761372
933,67,3.9669502
933,67,3.9765403
933,202,3.987788
933,69,3.9882183
933,680,3.9785502
933,260,3.941222
933,204,3.9863958
933,100,4.968811
933,228,3.9919398
933,96,3.9917786
933,367,3.974054
933,24,4.9615436
933,219,3.9705014
933,127,3.9841688
933,462,4.9281983
933,97,3.9714973
933,219,3.9785104
933,216,3.9849038
933,483,3.9820127
933,56,3.985666
933,204,3.9809144
933,50,4.991188
933,184,3.979202
933,237,3.9595768
933,91,4.965635
933,182,4.973919
933,201,3.979202
933,199,3.9656498
933,183,3.9918566
933,89,3.9835856
933,435,3.9842048
933,100,3.9671144
934,97,4.9643717
934,381,3.9558992
934,89,4.9602137
934,1016,4.971243
934,79,4.9782677
934,69,3.9882183
934,170,3.9752276
934,228,3.9919398
934,315,3.983766
934,121,3.966415
934,116,4.93523
934,91,3.972508
934,413,4.934739
934,485,3.927896
934,228,3.9909108
934,569,3.8840263
934,498,3.9405463
934,174,3.9892373
934,238,4.979238
934,435,3.983713
934,744,3.9206553
934,837,4.681142
934,89,4.979482
934,127,4.9471526
934,480,4.9613366
934,226,3.9814775
934,157,3.9713943
934,204,4.977522
934,568,3.9897451
934,405,3.961487
934,428,4.9336214
934,488,3.9670477
934,462,4.9281983
934,654,4.9585905
934,56,3.9889731
934,189,3.9843035
934,550,3.985881
934,209,3.938112
934,45,4.857607
934,185,3.964544
934,82,3.9169588
934,519,4.966134
934,183,3.9918566
934,69,3.986207
934,297,3.9736068
934,499,3.9688623
934,328,3.9631371
934,86,3.9721982
934,204,3.9870605
934,152,3.9734454
934,174,4.9843507
934,496,3.9761372
934,88,3.9862618
934,219,3.9785104
934,663,3.9751012
934,132,3.9849367
934,218,4.9716024
934,705,3.9679894
934,285,4.9704447
934,94,4.930125
934,97,3.961408
934,411,3.9719708
934,257,3.9680822
934,71,3.990155
934,12,3.9672735
934,653,3.9110618
934,94,3.9839246
934,132,3.9841194
934,198,3.964544
934,219,3.9582787
934,168,4.9794784
934,135,3.9720967
934,512,4.875942
934,1112,3.8555787
934,98,3.98126
934,433,3.960956
934,211,3.971618
934,735,3.9725633
934,10,3.9391572
934,449,3.9818945
934,367,4.9675674
934,512,3.9626722
934,660,3.9429023
934,234,3.9851124
934,99,3.924423
934,190,3.9759378
934,709,3.9109638
934,174,3.9858885
934,435,3.9842048
934,234,3.975137
934,900,3.9182205
934,285,3.9568303
934,479,3.9758966
934,204,3.9859445
934,768,3.9332728
934,95,3.990155
934,772,3.955008
934,174,3.9791567
934,23,4.9715767
934,174,4.973698
934,588,3.977998
934,479,4.8853
934,500,3.935462
934,230,3.9908822
934,769,3.8539164
934,219,3.9705014
934,211,3.9761393
934,216,4.9811296
934,393,3.9665418
934,135,4.9815702
934,69,3.9885452
934,174,3.9861765
934,174,3.9848006
934,100,3.975049
934,475,3.9668238
934,197,3.9159136
934,186,3.9548135
934,213,3.9519157
934,99,3.9848843
934,99,3.9798067
935,1,3.961516
935,14,3.9763556
935,405,3.9803116
935,137,3.943512
935,24,3.969235
935,279,3.8692029
935,68,4.930615
935,411,3.970038
935,204,4.9838257
935,619,3.922766
935,1085,3.9025402
935,305,4.9528995
935,100,3.9386976
935,413,3.947791
935,672,3.9532452
935,285,4.946038
935,283,4.9793653
935,275,3.9834924
935,281,3.75027
935,307,3.95948
935,919,3.9314175
935,901,4.7653193
935,251,3.888293
935,237,3.9595768
935,45,3.8088205
935,936,3.8921227
935,237,4.9759774
935,174,3.9848006
935,116,4.8867936
935,237,3.9771273
935,4,3.9545257
935,121,3.9883447
936,125,3.933717
936,289,3.9532692
936,668,3.8033028
936,237,3.980782
936,381,3.9096606
936,333,3.9465315
936,103,3.92737
936,471,4.976052
936,901,3.8122554
936,123,3.9632266
936,285,4.919536
936,237,3.9776466
936,257,4.9769278
936,174,3.9848006
936,443,4.8523226
936,117,3.982698
936,761,3.8878322
936,252,4.9366293
936,393,4.984257
936,97,3.9714973
936,393,3.8939574
936,20,3.9503617
936,405,3.9879103
936,756,4.964557
936,302,3.96878
936,209,4.917037
936,1010,4.928018
936,1385,4.781557
936,9,3.9780037
936,124,3.880014
936,857,4.7005463
936,1379,4.8177996
936,1370,3.8794289
936,121,3.9883447
936,1360,3.8252459
936,328,4.9579635
936,471,3.97934
936,302,3.9517982
936,257,3.973357
936,1,3.961516
936,473,4.9379206
936,14,4.909623
936,112,4.8591623
936,237,3.9595768
936,285,4.946038
936,7,3.9761503
936,257,3.9548132
936,482,3.9473438
936,68,3.975365
936,35,3.8174043
936,1008,3.9424145
936,272,3.9756303
936,121,3.9759793
936,324,4.9327955
936,381,3.9558992
936,228,3.982573
936,117,4.977502
936,322,3.9622927
936,56,3.9851186
936,411,3.970038
936,1054,3.8438482
936,360,3.8929853
936,116,4.9462194
936,1103,3.9510732
936,403,3.985999
936,1245,4.794976
936,606,3.8562613
936,784,3.8338473
936,1033,3.7270885
936,283,4.9219236
936,24,4.9615436
936,1252,4.8584633
936,305,3.9623196
936,347,4.9225574
936,416,3.9217782
936,405,3.9675708
936,844,3.9122422
936,91,3.972508
936,204,3.9870605
936,285,3.9763556
936,606,4.86561
936,3,3.8383777
936,235,4.9544153
936,204,3.9809144
936,1047,4.8254023
936,1077,4.5313416
936,300,3.9777145
936,251,4.8603663
936,1359,4.781557
936,24,3.9606225
936,476,3.944753
936,257,3.9792929
936,895,3.9518878
937,9,3.9780037
937,20,4.937952
937,289,3.9532692
937,663,4.954528
937,1016,3.9769945
937,151,3.9630089
937,187,3.9841688
937,323,3.9487925
937,307,3.95948
937,237,3.9776466
937,393,3.9874058
937,243,3.9434164
937,411,4.955656
937,285,3.9568303
937,865,3.9623196
937,607,3.8956788
937,471,3.97934
937,471,3.9808414
937,297,3.843463
937,97,4.9643717
937,500,3.935462
937,237,3.9771273
937,204,3.9870605
937,1010,3.9424145
937,405,3.9879103
938,305,3.9623196
938,901,4.7653193
938,762,3.9179375
938,324,3.9235656
938,1,3.961516
938,252,4.922802
938,174,4.981001
938,7,3.820508
938,216,4.949618
938,502,3.9734454
938,405,3.9620116
938,401,4.8859377
938,103,4.9092126
938,333,3.9465315
938,24,4.9615436
938,381,3.9558992
938,411,3.9696188
938,272,3.9607832
938,129,3.917445
938,1448,4.849286
938,9,3.9780037
938,97,4.9643717
938,299,3.9347067
938,69,4.9678297
938,473,4.919592
938,411,4.9625473
938,681,3.92837
938,70,3.9664934
938,286,4.9415865
938,550,3.9910069
938,1176,3.8998294
938,204,3.9809144
938,243,4.9292703
938,187,3.9841688
938,360,3.8929853
938,405,4.9847217
938,221,3.9014978
938,45,4.7610254
938,91,4.965635
938,137,3.9652681
938,403,3.985999
938,111,4.971743
938,721,3.9484882
938,277,4.898712
938,274,3.869548
938,328,4.9539213
938,1589,4.8177996
939,243,3.9434164
939,1179,3.8924277
939,750,4.954273
939,1,4.9518948
939,411,3.9728076
939,411,4.9625473
939,886,4.7287946
939,1589,3.8542397
939,69,4.9678297
939,909,3.8877976
939,302,4.9459486
939,407,4.9032493
939,281,3.75027
939,1014,4.8165503
939,137,4.956585
939,24,4.9615436
939,45,4.7610254
939,333,4.9331646
939,68,4.930615
939,251,4.8603663
939,401,4.8859377
939,784,4.7923093
939,289,4.9415865
939,411,3.9668212
939,116,4.8867936
939,279,3.8692029
939,237,4.9714093
939,20,4.937952
939,121,4.97212
939,761,4.8597903
939,328,4.9539213
939,419,3.94584
939,413,3.947791
939,919,3.9314175
939,283,4.9793653
939,70,4.9581165
939,9,3.9780037
939,204,4.9838257
939,405,4.9753895
94,67,3.9765403
94,272,3.9607832
94,680,3.9785502
94,430,3.928792
94,42,3.8964324
94,121,3.9759793
94,89,3.9835856
94,42,4.9489
94,405,3.9803116
94,198,4.95568
94,932,3.9147115
94,272,3.9756303
94,60,4.980974
94,237,3.9808414
94,189,4.980379
94,329,4.9464345
94,20,4.937952
94,513,3.8164184
94,127,3.9841688
94,67,4.958688
94,473,3.844075
94,93,3.9274197
94,715,4.9219694
94,568,3.9646034
94,50,4.991188
94,204,4.9854174
94,67,3.9812298
94,550,3.9889545
94,328,3.9631371
94,38,4.9513583
94,185,3.944552
94,483,3.9843535
94,423,4.984462
94,94,3.95807
94,901,3.8122554
94,168,4.9794784
94,210,4.9877543
94,433,4.896834
94,707,3.942807
94,175,3.9610267
94,403,3.9871778
94,111,3.9773946
94,69,4.9677334
94,97,4.9643717
94,447,3.9801917
94,170,4.9522524
94,211,4.9645224
94,403,4.964175
94,190,3.9592803
94,144,4.975731
94,433,3.960956
94,417,3.9168866
94,243,4.9292703
94,483,4.977516
94,135,3.9297028
94,55,3.9658163
94,403,3.985999
94,474,3.9452097
94,259,3.8965652
94,423,3.9897678
94,124,4.8978477
94,62,4.9696927
94,91,4.965635
94,190,3.9759378
94,4,3.9545257
94,512,4.9533405
94,174,4.973946
94,274,3.869548
94,405,3.9821784
94,1028,3.9788218
94,121,4.9711456
94,35,3.8174043
94,161,3.9819899
94,489,3.9215984
94,13,4.9173193
94,95,3.990155
94,447,3.9623642
94,234,3.9843307
94,100,3.9671144
94,971,3.90708
94,305,3.9317865
94,403,4.981959
94,90,3.9130363
94,26,3.906499
94,435,4.980256
94,227,4.926115
94,229,4.9856
94,197,3.9159136
94,116,4.93523
94,451,3.9532747
94,183,3.9918566
94,175,3.8586984
94,70,3.9763384
94,496,3.9761372
94,185,3.9372845
94,498,3.9682026
94,588,3.9375725
94,218,4.9762444
94,405,3.9658582
94,98,3.9889731
94,655,3.9524214
94,387,3.8662088
94,475,3.9679835
94,455,4.9720073
94,276,4.9725046
94,99,3.986393
94,204,3.9809144
94,199,4.968236
94,402,3.94899
94,321,4.9323072
94,739,4.976221
94,56,4.9820824
94,283,3.9834924
94,70,3.9671261
94,498,3.9405463
94,174,4.973698
94,86,3.9741728
94,739,3.9869764
94,234,3.975137
94,659,4.9516935
94,666,3.86785
94,69,4.9827585
94,174,3.9853172
94,188,3.977341
94,756,4.964557
94,7,3.820508
94,357,4.978896
94,174,3.9813235
94,103,3.92737
94,462,4.9593925
94,195,3.9847715
94,302,3.96878
94,462,4.9281983
94,70,4.9581165
94,393,3.9874058
94,1589,3.8542397
94,117,3.982698
94,393,3.9158335
94,199,4.9647274
94,121,3.9921722
94,56,3.9889731
94,201,4.9740024
94,82,3.9169588
94,313,3.9721029
94,181,3.9929504
94,211,3.9761393
94,174,3.9877596
94,226,3.9816847
94,15,4.9431124
94,182,3.9791353
94,243,3.933057
94,419,4.972848
94,172,4.988702
94,184,3.979202
94,499,4.9610777
94,226,4.9887586
94,94,3.9236727
94,132,3.9849367
94,82,3.9904666
94,204,3.9820175
94,588,3.9876864
94,172,3.9925225
94,145,4.9361305
94,195,3.97874
94,661,4.966134
94,23,4.9715767
94,476,3.955825
94,393,4.957011
94,161,3.9904666
94,86,4.965753
94,204,4.982995
94,152,3.9734454
94,285,3.935629
94,135,3.9852562
94,297,3.9736068
94,252,3.9382417
94,731,4.8224807
94,69,4.9812274
94,266,3.9785502
94,228,3.9919398
94,857,4.7005463
94,204,3.9887362
94,257,3.9548132
94,285,3.9568303
94,435,3.983713
94,439,4.921098
94,89,3.9661582
94,96,3.9917786
94,202,3.9881487
94,517,3.8831627
94,219,3.9785104
94,196,4.932493
94,833,3.9341626
94,68,4.9737053
94,54,3.956416
94,218,3.9772818
94,182,3.9783773
94,385,3.9798694
94,174,3.9848006
94,419,4.9698544
94,483,4.959664
94,32,4.9227185
94,1228,3.9718292
94,180,4.9713664
94,77,3.971382
94,199,4.9570622
94,174,3.9874804
94,413,3.9158554
94,384,3.9683695
94,238,3.9833906
94,11,4.9699383
94,200,3.9603913
94,1008,3.9424145
94,204,4.9792094
94,739,3.9762068
94,260,4.9265275
94,692,3.9118054
94,95,3.9889238
94,64,4.9625664
94,12,4.9440994
94,591,3.9632502
94,169,3.9843035
94,100,4.968811
94,191,4.964872
94,348,3.9244924
94,393,3.9825563
94,412,3.9390392
94,366,3.963807
94,393,3.9665418
94,401,3.9413185
94,257,3.973357
94,24,4.9615436
94,162,4.9516683
94,174,4.9827204
94,946,3.9223826
94,577,3.9120996
94,750,3.916123
94,1010,3.9424145
94,176,4.9898205
94,623,3.940607
94,502,4.966807
94,323,3.9487925
940,7,3.9761503
940,185,3.944552
940,315,3.983766
940,94,3.9839246
940,69,4.9856815
940,96,4.989723
940,174,3.9874804
940,276,4.9725046
940,462,4.9281983
940,471,3.9655778
940,512,3.9626722
940,195,4.989723
940,89,3.9835856
940,69,3.9849818
940,209,4.92264
940,367,3.974054
940,663,4.9688764
940,153,3.9702663
940,307,4.94935
940,175,3.9295878
940,323,3.9667187
940,172,3.9925225
940,12,3.9672735
940,298,3.9635217
940,182,3.9783773
940,403,3.9713402
940,97,3.9714973
940,588,3.9876864
940,135,3.9720967
940,134,4.980442
940,211,3.9761393
940,100,3.9671144
940,172,3.9909613
940,161,3.9170818
940,514,3.979243
940,297,3.9736068
940,42,3.95912
940,302,3.9517982
940,168,4.9628644
940,243,4.9292703
940,23,3.9772615
